education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
2,0,1,32,5.0,6,0,0,0,0,0,0,0,0,0,0,0,83.0,0.8927317455948007,0.1072682544051993
3,0,1,54,3.0,7,0,0,0,0,0,1,0,0,0,0,1,65.0,0.9960838674770593,0.0039161325229406406
2,1,1,32,1.0,6,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9973395850923827,0.0026604149076172976
2,0,1,39,3.0,11,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9781126994077147,0.021887300592285247
3,0,1,44,5.0,16,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9564842437786426,0.04351575622135742
3,0,1,50,4.0,14,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9916571101049753,0.008342889895024734
2,1,1,37,3.0,7,0,0,0,0,0,1,0,0,0,0,0,74.0,0.9672344499826473,0.032765550017352756
2,0,1,28,3.0,2,0,0,0,0,1,0,0,0,0,0,0,56.0,0.9704269677629195,0.02957303223708057
3,1,1,37,5.0,8,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9221555310233764,0.07784446897662356
2,0,1,39,3.0,5,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9643507159804587,0.035649284019541295
3,0,1,31,3.0,4,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9543479967177777,0.04565200328222224
2,0,1,35,3.0,7,0,0,0,0,0,0,0,1,0,0,1,55.0,0.9356205756644651,0.06437942433553484
3,1,1,38,5.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0,0.4805748570405386,0.5194251429594614
2,1,1,50,3.0,19,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9913901957917177,0.008609804208282244
2,0,1,52,3.0,15,0,0,0,0,1,0,0,0,0,0,1,66.0,0.9870423192140907,0.01295768078590929
2,0,1,33,4.0,4,0,0,0,0,1,0,0,0,0,1,0,64.0,0.9850301112140291,0.01496988878597089
2,0,1,34,2.0,5,0,0,0,0,0,0,0,1,0,0,1,49.0,0.989338446929665,0.010661553070334956
2,0,1,26,5.0,2,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9457436211753953,0.054256378824604656
2,1,1,33,5.0,6,0,0,0,0,1,0,0,0,0,0,0,63.0,0.8841437987438543,0.11585620125614574
2,0,1,35,5.0,10,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9286801829231907,0.0713198170768093
2,1,1,35,5.0,10,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9404075620842135,0.0595924379157865
2,0,1,51,3.0,8,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9888741838772521,0.011125816122747888
2,0,1,34,3.0,10,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9744764126225587,0.025523587377441332
3,0,1,33,2.0,7,0,0,0,0,1,0,0,0,0,0,1,57.0,0.9538869153728219,0.046113084627178155
2,0,1,40,2.0,10,0,0,1,0,0,0,0,0,0,0,0,51.0,0.9946801689956306,0.0053198310043693926
3,0,1,35,4.0,9,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9750645256095163,0.024935474390483745
2,0,1,40,4.0,5,0,0,0,0,0,0,0,0,1,1,0,81.0,0.9903219146159269,0.00967808538407312
2,0,2,29,5.0,2,0,0,0,0,0,0,0,1,0,0,0,47.0,0.954474190320821,0.045525809679178936
2,0,1,29,3.0,2,0,0,0,0,0,0,0,0,0,0,1,88.0,0.9143023693918154,0.08569763060818458
2,0,1,33,1.0,6,1,0,0,0,0,0,0,1,0,0,1,54.0,0.978765895478721,0.02123410452127906
3,0,1,33,5.0,5,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9268298329723651,0.07317016702763492
2,0,1,31,5.0,3,0,0,0,0,0,1,0,0,0,0,0,68.0,0.8569148020544168,0.14308519794558316
2,0,2,29,5.0,2,0,0,0,0,0,0,0,0,0,1,0,86.0,0.8123509445881503,0.1876490554118497
3,1,2,37,4.0,7,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9561353958035095,0.04386460419649052
2,1,1,30,3.0,5,1,0,0,0,0,1,0,0,0,0,1,70.0,0.8348801405293376,0.16511985947066243
3,0,1,44,4.0,9,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9552348979366548,0.044765102063345184
2,0,1,36,3.0,5,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9319572391637054,0.06804276083629454
2,0,1,29,1.0,2,0,0,0,0,0,0,0,0,1,0,0,80.0,0.989326006298321,0.01067399370167899
2,1,1,30,4.0,3,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8883740075855043,0.11162599241449564
2,1,1,24,3.0,2,0,0,0,0,0,0,0,0,1,0,1,82.0,0.947137031926962,0.05286296807303806
3,1,1,32,4.0,5,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9441549495932712,0.05584505040672879
2,0,1,28,2.0,4,1,1,0,0,0,0,0,0,0,0,1,62.0,0.928399194890719,0.07160080510928103
2,1,1,32,3.0,3,0,0,0,0,0,1,0,0,0,0,0,65.0,0.9773700905097727,0.02262990949022721
2,0,1,32,4.0,3,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9767297898041167,0.02327021019588329
3,0,1,59,4.0,5,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9869321075887408,0.013067892411259186
2,1,1,41,4.0,10,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9344617479065435,0.06553825209345658
3,0,1,48,3.0,18,0,0,0,0,1,0,0,0,0,0,1,64.0,0.9575172624439808,0.04248273755601921
2,0,1,37,3.0,10,0,0,0,0,0,0,0,0,0,0,1,87.0,0.9812842249063803,0.018715775093619706
2,0,2,31,5.0,8,0,0,0,0,0,0,0,0,0,0,0,87.0,0.897066250448646,0.102933749551354
2,1,2,28,3.0,6,0,0,0,0,0,0,0,1,0,0,1,51.0,0.971498635356533,0.028501364643466927
2,0,1,41,3.0,7,0,0,0,0,1,0,0,0,0,0,1,70.0,0.011943307031588746,0.9880566929684113
2,0,1,30,5.0,5,0,0,0,0,0,0,0,1,0,0,1,60.0,0.0012503057418488117,0.9987496942581512
3,0,1,30,3.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9693111978080216,0.030688802191978455
3,1,1,43,4.0,14,0,0,0,0,1,0,0,0,0,1,0,60.0,0.9096204155352617,0.09037958446473826
3,0,1,35,4.0,4,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9648876034014882,0.03511239659851189
2,0,1,29,3.0,4,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9753941342617604,0.02460586573823965
2,0,1,31,5.0,5,0,0,0,0,0,0,1,0,0,0,1,85.0,0.9090926507925623,0.0909073492074377
2,0,2,34,3.0,8,0,0,0,0,0,0,0,1,0,0,0,51.0,0.969231311544673,0.030768688455327025
2,1,1,32,1.0,7,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9935362144018672,0.006463785598132756
3,1,1,30,5.0,6,0,0,0,0,0,1,0,0,0,0,0,82.0,0.0051963603458110574,0.9948036396541889
2,1,1,27,5.0,3,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9159309522822412,0.08406904771775876
3,0,1,36,5.0,2,0,0,0,0,0,0,1,0,0,0,1,84.0,0.8930291100495112,0.10697088995048874
2,0,1,30,5.0,4,0,0,0,0,1,0,0,0,0,0,0,55.0,0.9106018862895411,0.08939811371045887
3,0,2,39,3.0,7,0,1,0,0,0,0,0,0,0,0,0,62.0,0.9932643044487299,0.006735695551270078
3,0,1,42,3.0,13,0,0,0,0,0,0,0,0,0,0,1,87.0,0.979278538863348,0.020721461136651968
3,1,1,39,5.0,8,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9282518264937566,0.0717481735062434
2,0,2,35,5.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.5655670137765242,0.4344329862234758
2,0,3,37,1.0,11,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9992938305165883,0.0007061694834117134
2,0,2,27,3.0,3,0,1,0,0,0,0,0,0,0,0,1,58.0,0.9853972199964786,0.014602780003521412
3,1,1,34,2.0,5,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9658911375478643,0.034108862452135735
2,0,1,35,1.0,7,0,0,0,0,0,0,0,1,0,0,0,55.0,0.9918869467643269,0.00811305323567317
2,0,2,33,2.0,7,1,0,0,0,0,0,0,1,0,0,0,52.0,0.9595580895321746,0.04044191046782538
2,1,1,31,3.0,2,0,0,1,0,0,0,0,0,0,1,0,46.0,0.9903380988659772,0.009661901134022786
2,0,2,29,5.0,2,0,0,0,0,0,0,0,0,0,0,1,86.0,0.8067365960824966,0.19326340391750335
2,0,1,31,3.0,5,0,0,0,0,1,0,0,0,0,0,0,55.0,0.9517113794709156,0.04828862052908443
2,0,1,28,5.0,5,0,0,0,0,0,0,0,0,1,0,1,60.0,0.0011607224510594705,0.9988392775489405
2,0,1,36,1.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0,0.9331160555700656,0.06688394442993435
2,0,1,33,1.0,2,0,0,0,0,0,0,0,0,1,0,1,69.0,0.9906421912926786,0.009357808707321343
2,0,1,36,1.0,7,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9950872713438477,0.004912728656152316
2,1,1,31,3.0,3,0,0,0,0,0,0,0,0,1,0,0,84.0,0.9427564996249622,0.05724350037503781
2,0,1,42,3.0,2,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9721733098291001,0.02782669017089988
2,0,1,38,3.0,10,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9772166599540664,0.022783340045933628
3,1,1,43,3.0,5,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9642733294351479,0.03572667056485217
2,1,1,31,4.0,4,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9616110110237066,0.03838898897629343
2,1,1,31,3.0,2,0,0,0,0,0,0,0,0,0,0,1,84.0,0.9614595108160537,0.03854048918394623
2,1,1,27,2.0,3,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9847544150917503,0.015245584908249645
2,0,1,30,5.0,5,0,0,0,0,0,0,0,1,0,1,0,51.0,0.9505299927147233,0.04947000728527677
3,0,2,41,3.0,11,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9740385791538925,0.025961420846107527
2,0,1,34,2.0,5,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9815182832546133,0.018481716745386678
2,0,3,30,4.0,5,0,0,0,1,0,0,0,0,0,0,0,58.0,0.9984520898306651,0.0015479101693348203
2,1,1,59,3.0,16,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9953834859369323,0.004616514063067724
2,1,1,49,3.0,4,0,0,1,0,0,0,0,0,0,0,1,47.0,0.9906298682014402,0.009370131798559807
2,0,1,34,2.0,7,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9889261554445158,0.011073844555484255
3,0,1,35,5.0,4,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9379199084739397,0.06208009152606028
2,0,1,32,3.0,4,0,0,0,1,0,0,0,0,0,1,0,59.0,0.9951020949331947,0.004897905066805318
3,0,1,39,5.0,11,0,0,0,0,0,1,0,0,0,0,0,71.0,0.8008533380634645,0.1991466619365355
2,0,1,30,2.0,3,0,0,0,0,0,0,0,0,1,0,0,80.0,0.962105400356241,0.037894599643758964
2,0,2,29,5.0,2,0,0,0,0,0,0,0,0,0,0,0,88.0,0.7731131508441548,0.22688684915584525
3,1,1,33,4.0,7,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9672579460543134,0.03274205394568666
3,1,1,40,1.0,6,0,0,0,0,0,0,0,0,1,0,1,75.0,0.993997216784301,0.006002783215699001
1,0,1,27,5.0,3,0,0,0,1,0,0,0,0,0,0,1,60.0,0.2911233842831631,0.7088766157168369
2,0,2,28,5.0,6,0,0,0,0,0,0,0,0,0,1,0,87.0,0.7087343294308954,0.2912656705691046
2,1,1,32,5.0,6,0,0,0,0,1,0,0,0,0,0,0,65.0,0.9035071359631721,0.09649286403682794
2,0,1,28,4.0,3,0,0,0,0,1,0,0,0,0,0,0,60.0,0.9033838245067444,0.09661617549325564
2,1,1,41,2.0,11,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9903749499037127,0.009625050096287292
2,1,1,59,4.0,18,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9960765630429927,0.00392343695700721
3,0,1,39,3.0,7,0,0,1,0,0,0,0,0,0,0,1,48.0,0.9743755289668699,0.025624471033130192
2,1,2,32,3.0,3,0,0,0,0,0,0,0,0,0,0,0,79.0,0.9758978388037436,0.024102161196256466
3,0,1,32,3.0,6,0,0,1,0,0,0,0,0,0,0,0,46.0,0.9906289219470289,0.009371078052971084
3,0,1,38,4.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9629385367981126,0.03706146320188741
2,0,1,31,3.0,6,0,1,0,0,0,0,0,0,0,0,1,57.0,0.9860910550110843,0.013908944988915666
3,1,1,56,2.0,16,0,0,0,0,0,0,0,0,1,0,1,79.0,0.9927542772253499,0.007245722774650046
2,1,1,33,3.0,8,0,0,0,0,0,1,0,0,0,0,0,74.0,0.9634481167364505,0.036551883263549544
3,1,1,50,5.0,16,0,0,0,0,1,0,0,0,0,0,1,56.0,0.9908919390043586,0.009108060995641381
2,0,1,50,3.0,5,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9947342490890819,0.005265750910918104
3,1,1,34,3.0,4,0,0,0,0,0,1,0,0,0,0,1,67.0,0.9500080534622198,0.049991946537780135
3,1,1,32,5.0,4,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9785998781738702,0.021400121826129773
2,0,1,31,3.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0,0.97719137223741,0.022808627762589944
2,0,1,39,5.0,9,0,0,0,0,0,0,1,0,0,0,0,86.0,0.9638233420334372,0.03617665796656279
2,1,1,29,3.0,7,0,0,0,0,0,1,0,0,0,0,0,66.0,0.9662026223780238,0.03379737762197622
2,0,1,29,1.0,3,0,0,0,0,0,0,0,0,0,0,0,81.0,0.9909728460418004,0.009027153958199613
2,0,1,42,5.0,8,0,0,0,0,0,0,0,0,1,0,1,71.0,0.6925300406138271,0.3074699593861729
2,0,1,41,3.0,6,0,0,0,0,0,1,0,0,0,0,0,75.0,0.9737586121574462,0.026241387842553848
3,0,1,49,5.0,7,0,0,0,0,0,0,0,0,1,1,0,77.0,0.9729548542600198,0.027045145739980143
2,0,1,36,2.0,5,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9887186170451201,0.01128138295487993
2,0,1,32,2.0,7,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9850819087811943,0.014918091218805685
2,1,1,33,4.0,5,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9538453874161896,0.04615461258381035
3,0,1,39,3.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9675181321624535,0.03248186783754648
3,0,1,33,3.0,5,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9582002615278215,0.04179973847217853
2,0,1,34,3.0,8,0,0,1,0,0,0,0,0,0,0,1,46.0,0.9801761906649673,0.019823809335032656
2,0,3,24,3.0,2,0,0,0,0,0,1,0,0,0,0,0,63.0,0.8883306696959455,0.11166933030405446
2,1,1,30,2.0,3,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9948377484387314,0.005162251561268628
3,1,1,37,5.0,3,1,0,0,0,0,0,0,1,0,0,0,47.0,0.5367572684737529,0.463242731526247
2,0,1,36,3.0,8,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9625470443028966,0.037452955697103406
2,0,2,27,3.0,6,0,0,0,0,0,0,0,0,0,0,1,86.0,0.9055204402139779,0.09447955978602211
2,0,1,35,3.0,7,0,0,0,0,0,1,0,0,0,0,0,68.0,0.967465186525525,0.03253481347447501
3,1,1,35,5.0,8,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9714121992948193,0.028587800705180716
3,0,1,41,4.0,13,0,0,1,0,0,0,0,0,0,0,0,50.0,0.9792857202005649,0.020714279799435048
2,0,1,24,3.0,3,0,0,1,0,0,0,0,0,0,0,1,51.0,0.9829571472820392,0.017042852717960816
3,0,1,45,3.0,3,0,0,0,0,0,0,0,0,1,0,1,81.0,0.9553800814232284,0.044619918576771604
2,1,1,38,3.0,4,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9344260634458852,0.06557393655411481
2,1,1,39,3.0,7,0,0,0,0,0,0,0,0,1,0,1,75.0,0.9806255229142842,0.01937447708571585
2,0,1,32,3.0,7,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9622939623912029,0.03770603760879705
2,0,1,32,3.0,2,1,0,0,0,0,0,0,1,0,0,0,53.0,0.934977818168813,0.06502218183118703
3,0,1,32,3.0,7,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7411359777481307,0.25886402225186933
2,0,1,31,3.0,6,0,0,0,0,0,0,0,0,0,0,1,82.0,0.9555695499251664,0.04443045007483359
3,1,1,46,5.0,17,0,0,0,0,1,0,0,0,0,0,1,63.0,0.9069265801785332,0.0930734198214668
3,1,1,39,3.0,7,0,0,0,0,0,0,0,0,1,0,0,81.0,0.9594089856881973,0.040591014311802696
2,0,1,47,1.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9977834947543042,0.0022165052456958223
3,0,2,37,3.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9697407996857378,0.03025920031426216
2,0,1,32,2.0,4,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9854865336990589,0.014513466300941101
3,0,2,45,3.0,13,0,1,0,0,0,0,0,0,0,0,0,58.0,0.9589702461144793,0.04102975388552065
3,1,1,36,3.0,8,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9668122187136517,0.03318778128634823
2,1,1,35,2.0,2,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9745424706200565,0.025457529379943448
2,0,1,37,3.0,4,0,0,0,0,0,1,0,0,0,0,1,74.0,0.972294396505992,0.027705603494007972
2,1,1,38,4.0,10,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9900649411457104,0.009935058854289552
3,0,2,39,3.0,5,0,0,0,0,0,0,1,0,0,0,0,83.0,0.9836821337329603,0.016317866267039648
3,0,1,37,4.0,10,0,0,0,0,1,0,0,0,0,0,0,55.0,0.978335784835571,0.021664215164428926
3,0,1,39,3.0,8,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9592053890408706,0.04079461095912939
2,0,1,34,4.0,5,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9751037291799334,0.024896270820066603
2,0,1,29,4.0,6,0,0,0,0,0,0,0,1,0,0,1,48.0,0.969963966265518,0.030036033734482052
2,0,3,33,5.0,6,0,0,0,0,1,0,0,0,0,0,1,59.0,0.8501777764436729,0.14982222355632707
2,0,2,31,5.0,5,0,0,0,0,0,1,0,0,0,0,1,69.0,0.8354932471184271,0.16450675288157285
2,0,1,35,4.0,4,1,0,0,0,1,0,0,0,0,0,1,71.0,0.012261054943941141,0.9877389450560589
2,1,1,39,3.0,14,0,0,0,0,1,0,0,0,0,0,0,54.0,0.9917492470399393,0.008250752960060705
2,0,6,26,2.0,3,1,0,0,0,0,0,0,1,0,0,1,49.0,0.9319048480412299,0.06809515195877011
2,0,1,38,2.0,7,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9830070673486314,0.01699293265136855
3,0,2,41,4.0,12,0,0,0,0,0,0,0,0,0,0,0,84.0,0.9483652066489271,0.051634793351072863
3,0,1,35,3.0,3,0,0,0,0,0,0,0,1,0,0,1,56.0,0.8275328815699868,0.1724671184300132
2,0,1,34,4.0,5,0,0,0,1,0,0,0,0,0,0,0,63.0,0.9995612606639652,0.0004387393360347502
2,1,1,37,4.0,4,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9638822190321525,0.03611778096784749
3,0,1,34,3.0,2,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9719898883977407,0.028010111602259323
3,1,1,31,4.0,5,0,0,0,0,1,0,0,0,0,0,0,59.0,0.980904464472088,0.01909553552791194
2,0,1,25,3.0,3,0,0,0,0,0,0,0,0,1,0,1,84.0,0.9576066828038463,0.042393317196153635
2,0,2,27,1.0,5,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9966102957575976,0.003389704242402339
2,0,1,29,3.0,2,0,0,0,0,0,0,0,0,1,0,1,79.0,0.9696159665082528,0.03038403349174721
2,0,2,32,3.0,6,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7130756046689762,0.28692439533102376
1,0,1,23,4.0,1,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9667210317099006,0.03327896829009941
3,0,1,38,3.0,11,0,0,0,0,1,0,0,0,0,1,0,57.0,0.9616927215631147,0.03830727843688527
2,0,1,32,3.0,8,0,0,1,0,0,0,0,0,0,0,1,50.0,0.9869617543718174,0.013038245628182546
3,1,1,39,4.0,6,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8489042893663982,0.15109571063360183
2,1,2,32,3.0,2,0,0,0,0,0,0,0,0,1,0,1,84.0,0.972122158017131,0.027877841982869047
3,1,1,56,4.0,5,0,0,0,0,0,0,0,1,0,0,0,43.0,0.9909840379053988,0.009015962094601196
2,0,1,39,4.0,6,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9710878935546923,0.02891210644530774
3,0,1,44,1.0,15,0,0,0,0,0,0,0,1,0,0,1,50.0,0.995106839161499,0.004893160838500957
2,1,1,30,3.0,3,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9712585552090298,0.028741444790970145
2,0,1,41,5.0,2,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9480491077261777,0.05195089227382236
3,0,1,37,2.0,3,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9709046756465106,0.029095324353489434
2,1,2,28,4.0,5,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9801333973819917,0.019866602618008305
2,1,1,37,1.0,7,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9916387535498552,0.008361246450144747
3,0,1,50,5.0,18,0,0,0,0,1,0,0,0,0,0,0,74.0,0.015549520018233842,0.9844504799817662
2,0,1,28,5.0,2,0,0,0,1,0,0,0,0,0,0,1,57.0,0.979172900081585,0.02082709991841497
2,0,3,25,4.0,2,0,1,0,0,0,0,0,0,0,0,1,60.0,0.9499385698009774,0.05006143019902262
3,0,1,31,4.0,7,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9660293497068013,0.03397065029319865
3,0,1,36,5.0,5,0,0,1,0,0,0,0,0,0,0,0,49.0,0.9650209194376931,0.03497908056230688
2,0,1,31,4.0,4,0,0,0,0,0,0,0,0,0,0,1,87.0,0.9703813165312667,0.02961868346873335
2,0,1,26,3.0,4,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9840907783264292,0.01590922167357074
2,1,1,34,3.0,8,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9556339747349881,0.04436602526501191
3,1,2,31,3.0,7,0,0,0,0,0,1,0,0,0,0,1,72.0,0.9705334969531049,0.02946650304689517
3,0,1,40,3.0,2,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9430862975998631,0.05691370240013698
2,0,1,34,3.0,6,0,0,0,0,0,0,0,0,0,0,1,86.0,0.969030460847688,0.030969539152311994
2,1,1,34,4.0,4,0,0,0,0,0,0,0,1,0,0,0,44.0,0.984222323042383,0.015777676957616955
3,0,1,33,4.0,7,0,0,0,0,0,0,0,0,0,0,1,84.0,0.9509047006578785,0.049095299342121555
3,1,1,37,4.0,7,0,0,1,0,0,0,0,0,0,0,1,49.0,0.9571648148649285,0.042835185135071494
2,0,1,41,4.0,11,0,0,0,0,0,1,0,0,0,0,1,69.0,0.967520533069908,0.032479466930091946
2,1,2,28,5.0,3,0,0,0,0,0,0,0,0,0,0,0,83.0,0.7790993694381231,0.22090063056187692
2,0,1,28,5.0,2,0,1,0,0,0,0,0,0,0,0,0,59.0,0.825292381561645,0.17470761843835503
2,0,2,30,1.0,4,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9972066816157696,0.0027933183842303202
3,1,1,38,5.0,3,0,0,0,0,1,0,0,0,0,0,0,60.0,0.42097065364881636,0.5790293463511836
3,1,2,31,5.0,3,0,0,0,0,0,0,0,0,1,0,1,81.0,0.5866244547860854,0.4133755452139146
3,0,1,40,3.0,9,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9768878988298101,0.023112101170189935
3,1,1,34,5.0,6,0,0,0,0,1,0,0,0,0,0,1,56.0,0.8976717708708872,0.10232822912911274
2,1,1,32,3.0,5,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9779437958105779,0.022056204189422064
2,0,2,35,3.0,3,0,0,0,0,0,0,0,0,0,0,1,85.0,0.9661026512506725,0.03389734874932746
2,0,1,38,3.0,5,0,0,0,0,0,0,0,1,0,0,1,53.0,0.9717473856998767,0.028252614300123303
3,0,2,37,1.0,6,0,0,0,0,0,0,0,0,1,0,1,82.0,0.9895886323070776,0.010411367692922339
3,0,2,33,5.0,5,0,0,0,0,0,0,0,0,1,0,0,77.0,0.7567466181952662,0.24325338180473377
3,1,1,41,5.0,11,0,0,0,0,0,0,0,0,1,0,1,75.0,0.7300289215052507,0.26997107849474933
2,0,1,33,1.0,9,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9913090622628177,0.008690937737182351
3,0,1,30,3.0,3,0,0,0,0,0,0,0,0,0,0,0,84.0,0.929164412789317,0.07083558721068298
2,0,1,30,5.0,3,0,0,0,0,1,0,0,0,0,0,0,60.0,0.5628793417802764,0.4371206582197236
3,1,1,43,3.0,18,0,0,0,0,0,0,0,0,1,0,0,85.0,0.9070238606658267,0.09297613933417322
2,0,3,30,5.0,3,0,0,0,0,0,1,0,0,0,0,1,73.0,0.9144850219014369,0.08551497809856316
2,0,1,35,4.0,10,0,0,0,0,1,0,0,0,0,0,0,54.0,0.9799770020369898,0.020022997963010224
2,0,1,33,3.0,4,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9458668804718156,0.054133119528184497
3,1,1,55,3.0,18,0,0,0,0,0,0,0,0,1,0,0,82.0,0.9898622109743384,0.010137789025661663
2,0,1,31,5.0,2,0,0,0,1,0,0,0,0,0,0,1,59.0,0.9885732610649126,0.011426738935087425
2,1,1,28,1.0,3,0,0,0,0,0,0,0,0,1,0,0,83.0,0.983354611737829,0.016645388262171025
3,0,1,44,1.0,12,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9953152843678691,0.004684715632130941
2,0,1,29,2.0,4,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9816638910137773,0.018336108986222687
2,0,1,35,3.0,3,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9581933676215791,0.04180663237842084
2,0,3,27,3.0,4,0,0,0,0,0,1,0,0,0,0,0,77.0,0.9795490565954095,0.02045094340459048
2,0,2,30,3.0,8,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9721051468252178,0.027894853174782283
3,0,1,35,1.0,7,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9960030433185053,0.003996956681494636
2,0,3,35,3.0,3,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9909153928655619,0.009084607134438132
3,0,2,34,4.0,5,0,0,0,0,0,0,0,0,0,0,1,84.0,0.9509532481195774,0.04904675188042261
2,0,1,29,5.0,5,0,0,0,0,0,0,0,1,0,1,0,50.0,0.9583573936267327,0.04164260637326734
2,1,1,31,5.0,4,0,0,0,0,0,0,0,1,0,0,1,56.0,0.7293253313789085,0.2706746686210914
2,0,1,35,5.0,7,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9438530823611117,0.056146917638888356
